339.965668;334.463562;83.941376;372.171875;409.573944;83.201363
338.327271;337.103638;78.970726;370.077789;412.498718;77.753311
336.611420;339.557648;73.623497;367.817963;415.032227;72.233444
334.927704;341.895691;68.200981;365.235504;417.409363;66.687805
332.488312;344.006042;63.255219;362.871368;419.714752;61.729649
330.174347;345.788971;58.195786;360.221039;421.362640;56.464104
327.263062;347.226501;53.631084;357.255249;423.130341;51.540276
324.761627;348.720886;48.764732;354.336304;424.614868;46.662018
321.604492;349.791656;44.477203;351.099548;425.502747;42.354473
318.350922;350.670288;39.957233;348.101837;426.500854;37.879025
314.968536;351.515839;35.798946;344.333221;427.290802;34.008739
311.325195;351.979919;32.052998;340.852936;427.670807;30.100739
307.410828;352.078796;28.378401;337.334503;427.810272;26.040987
303.221191;352.027985;25.114290;333.550507;427.768738;22.765354
299.291321;351.688385;21.960743;329.801514;427.261505;19.758728
295.119812;351.224518;19.034695;325.519287;426.873505;16.914190
290.880310;350.577759;16.543333;321.821045;425.806488;14.291822
286.473480;349.522491;14.071015;317.672272;424.622955;11.847564
281.877289;348.389832;11.922723;313.585907;423.357910;10.035815
277.286377;346.908966;10.321932;309.378174;421.736115;7.994422
272.683716;345.323120;8.760723;305.313110;419.915741;6.847044
268.065582;343.536926;7.636177;301.396454;417.807129;5.408920
263.390991;341.603485;6.746490;297.272064;415.599487;4.731486
258.747681;339.377380;6.141571;292.890350;412.940125;4.044970
254.045151;336.799652;5.733299;289.001587;410.250336;3.961604
249.260925;334.166779;5.749277;285.020172;407.357513;3.769068
244.663101;331.427643;6.237928;280.848145;404.259888;3.969399
240.119873;328.415619;6.798088;277.073975;401.081055;4.646739
235.757690;325.295044;7.527407;273.151276;397.566803;5.283986
231.347061;322.056763;9.020021;269.375275;393.730377;6.422402
226.939651;318.440186;10.617975;265.767365;389.945282;7.694105
222.662338;314.622742;12.422695;262.226440;386.085693;9.165995
218.727402;310.998810;14.668141;259.230865;381.997833;10.990661
214.918274;307.314362;16.931911;255.782715;377.764740;13.465458
211.113968;303.479401;19.692873;252.694397;373.384003;15.923182
207.441559;299.327759;22.782795;249.927216;369.469421;18.632999
203.933426;295.371674;26.171978;246.989700;364.869781;21.768877
200.595627;291.190216;29.701385;244.602753;360.239716;24.936932
197.594482;286.950012;33.405834;241.822006;355.580048;28.493198
194.640930;282.802917;37.347187;239.631561;350.986969;32.163502
192.089539;278.687561;41.398033;237.389084;346.957031;36.078907
189.517487;274.400055;45.625591;235.486938;342.417511;40.084030
187.333786;270.165100;50.126366;233.774094;337.282196;44.640209
185.390198;266.009918;54.945435;232.323807;332.591064;49.080826
183.455719;261.814758;59.612141;230.879486;328.273285;53.374474
181.653091;257.580444;64.334839;229.352844;323.799561;58.138397
180.247589;253.581924;69.190079;228.543762;319.541290;62.952591
179.135986;249.667603;74.142807;227.721451;315.363190;67.790985
177.954895;245.577591;79.034004;227.132782;310.607819;72.850014
176.977798;241.501266;84.055542;226.586777;306.325531;77.895805
176.498322;237.781128;89.208725;226.332764;302.338409;82.550926
176.141815;233.883820;94.187386;226.221283;298.245361;87.463600
175.847809;229.995636;99.098579;226.880493;293.945404;92.445641
176.127487;226.585922;104.188881;226.906799;289.833038;97.409637
176.220779;222.841080;109.218948;227.434769;285.971588;102.226212
176.905014;219.501328;114.101395;228.419342;282.262848;106.932129
177.659393;216.311768;118.783432;229.196518;279.205139;110.965721
178.502991;213.019394;123.774933;230.788712;275.702637;115.648834
179.933395;210.095245;128.174911;231.860641;272.653351;119.832024
181.414902;207.395737;132.840988;233.616333;269.699860;123.716980
183.604401;204.667572;137.165512;235.221191;266.733032;128.138611
185.395615;202.119003;141.380112;237.289902;264.017059;132.198349
187.566345;199.782410;145.411072;239.504013;261.797729;135.831024
189.831375;197.582596;149.321747;241.628632;259.358246;139.404846
191.786194;195.423904;153.246094;244.504608;257.465454;143.135361
194.626602;193.601959;156.845627;247.461060;255.444641;146.486496
197.624130;191.735016;160.084488;250.123917;253.482758;149.430725
200.402908;190.313568;163.125687;252.747177;252.099030;152.888153
203.383575;188.867249;166.146973;256.216980;250.923111;155.624451
206.649063;187.814178;168.822586;259.373230;249.774017;158.705261
210.290451;186.785645;171.394516;262.981171;248.760040;161.338791
214.023178;185.831650;173.696228;266.263306;247.793396;163.787170
217.674347;185.106995;175.512146;270.159454;247.348480;165.991196
221.465485;184.653412;177.599380;273.624695;246.877167;168.066635
225.442764;184.447250;178.898865;277.424713;246.687225;169.985458
229.140289;184.216461;180.609985;281.544037;246.593002;171.637009
233.219467;184.383224;181.874039;285.445740;246.741760;173.515076
237.499023;184.664978;182.525574;289.188385;247.258469;174.768524
241.694138;185.154846;183.398331;293.397583;247.726456;175.593277
245.698776;185.931702;183.892471;297.196381;248.844788;176.539108
249.866608;186.809311;184.334518;301.538086;249.799896;177.338577
254.262985;188.089859;184.404968;305.982269;251.470978;177.561584
258.693481;189.468140;184.323105;309.965271;253.312256;177.676529
262.895081;191.333008;184.128448;314.158386;254.861313;177.981689
267.366241;193.325821;183.579849;318.176483;256.946747;177.647095
272.058777;195.481064;182.807663;322.223633;259.590912;177.214279
276.436584;198.080460;182.027847;326.194061;262.521698;176.443192
280.989349;200.629730;180.771210;330.395142;265.542999;175.635696
285.587189;203.601410;179.577759;334.511871;268.880035;174.697922
289.955139;206.926300;178.160294;338.319275;272.513336;173.575546
294.113007;210.561676;176.732788;342.470581;276.600159;172.240509
299.128235;214.109100;175.057434;345.959869;280.658173;170.581848
303.542267;217.805588;173.424561;349.536987;284.654449;169.222565
307.401978;221.490524;171.389954;352.807800;289.010284;167.570755
311.699463;225.833069;169.344040;356.202209;293.431976;165.726334
315.408508;230.033386;167.299500;359.653076;298.188293;163.768433
318.633636;233.988144;165.353210;362.498962;302.604889;162.144730
322.433289;238.584564;163.053482;365.659821;307.667236;160.187485
325.775330;243.084000;160.716873;368.462189;312.417603;157.795654
328.733490;247.510452;158.524094;370.909821;317.272308;156.107635
331.898773;252.260284;155.934128;372.961273;322.572998;154.011169
334.580994;257.063477;153.499969;375.371307;327.662140;151.633667
337.329620;261.857147;150.922333;377.141144;332.667542;149.417282
339.803711;266.842560;148.189224;379.035339;338.168732;147.211853
341.735168;271.967102;145.973022;380.324799;343.567017;144.672043
343.787170;276.972076;143.109024;381.525787;348.864807;142.477020
345.823578;281.893585;140.280853;382.627747;354.473267;140.147034
346.979309;286.779907;137.827835;383.553070;359.739166;137.345490
348.395660;291.775299;134.883942;384.245422;365.232178;135.095291
349.435852;297.014587;132.359222;384.432892;370.702362;132.745056
350.107483;301.952393;129.591492;384.286194;375.723419;130.297211
350.633667;306.843231;127.181892;384.207214;380.805359;127.741158
350.630249;311.335999;124.577805;383.246002;385.865967;125.353630
350.343323;315.878204;121.739609;382.635834;390.411041;123.117607
349.909790;320.242126;119.170509;381.651825;394.984314;121.148064
349.143188;324.369019;116.690430;380.450745;399.580566;119.133224
348.048553;328.180237;113.987267;378.743256;403.663818;117.147850
346.821350;331.691956;111.212502;377.216431;407.321259;115.032471
345.047180;335.325989;108.661697;374.769073;410.697449;112.839920
343.246704;338.804016;105.765846;372.671875;414.389374;110.651352
340.967682;341.755066;102.918358;370.431244;417.449738;108.422005
338.570129;344.636841;100.299889;367.837860;420.304871;105.992424
335.795441;347.353394;97.488853;364.946320;422.811707;103.694511
332.996948;349.821381;94.851868;362.357483;425.555695;101.214722
329.797302;352.000366;92.137955;359.140045;427.637390;98.789047
326.586456;354.046326;89.258820;355.554718;429.714630;96.401924
322.999634;355.893555;86.658005;352.085571;431.691620;93.705452
319.250000;357.558411;84.039810;348.301910;433.362091;90.929733
315.438538;358.994019;81.353096;344.439301;434.958038;88.246460
311.255035;360.314209;78.755234;340.263153;436.063049;85.299461
306.703522;361.330444;76.005409;336.087555;437.045380;82.737206
302.481781;362.235352;73.379387;331.941162;437.873901;79.968483
297.910614;362.966827;70.823112;327.423828;438.387421;77.055351
293.147614;363.234894;68.271004;322.695557;438.623047;74.168938
288.148926;363.323608;65.973732;317.967346;439.010651;71.430687
283.184906;363.119720;63.302444;313.248596;438.718597;68.719078
277.995667;362.915649;60.974026;308.552704;438.284058;66.175301
272.756378;362.383331;58.570812;303.395172;437.701111;63.594074
267.527832;361.336700;56.516697;298.427856;436.617523;61.101021
262.085907;360.463501;54.200291;293.271210;435.603210;58.523197
256.440338;359.078125;52.121326;288.133789;433.828156;56.465099
250.986679;357.690033;50.135582;283.158112;432.422852;54.173172
245.399887;355.892792;48.320740;277.985229;430.465607;52.059135
239.615494;353.913422;46.546322;272.910065;428.287415;50.089600
233.943451;351.856110;45.121307;267.751190;425.813324;48.535236
228.467072;349.681641;43.613766;262.739014;423.329315;46.421761
222.755676;347.133820;42.408134;257.643982;420.693970;44.791924
217.244095;344.441010;41.406277;252.761536;417.912903;43.521801
211.818161;341.765656;40.386715;248.085663;414.716614;42.110065
206.606079;338.886017;39.579227;243.509460;411.347992;40.818928
201.560989;335.727722;39.081169;238.885269;407.987518;40.159714
196.371353;332.458130;38.549801;234.490265;404.468658;39.123226
191.648636;329.185608;38.317574;230.252991;400.845520;38.528633
187.224396;325.468140;38.250927;226.200226;397.084137;37.785049
182.432266;321.880463;38.496540;222.196045;392.934357;37.501621
178.094742;318.116547;38.682228;218.700104;388.969788;37.482162
174.125214;314.317017;39.307991;215.009399;384.610168;37.441124
170.225403;310.320679;39.696510;211.800858;380.395325;37.346436
166.534958;306.286072;40.502983;208.877136;375.879547;37.613522
163.131851;302.077454;41.379910;206.056473;371.447632;37.878078
160.025299;297.880615;42.404358;203.265533;366.871155;38.459114
157.205460;293.561035;43.718365;200.790558;362.149628;38.926632
154.352676;289.217529;44.962528;198.809830;357.377747;39.886475
152.261658;284.832581;46.589752;196.988098;352.831482;40.690777
150.355438;280.262970;48.185928;195.278625;348.145233;41.686234
148.256393;275.958496;49.795181;193.880493;343.111359;42.883556
146.760391;271.554504;51.808716;192.915588;338.356964;44.299488
145.559143;267.026764;53.737244;192.038651;334.061523;45.586990
144.367233;262.372162;55.860016;191.647049;328.955963;47.267815
143.640854;258.254181;57.973625;191.417542;323.963257;49.210773
143.212936;254.009476;60.262165;191.299789;319.279968;50.973335
142.991425;249.709000;62.585217;191.499710;315.173706;52.306065
143.068222;245.491745;64.676514;192.003128;310.513763;54.425697
143.595001;241.356064;66.965561;193.209427;306.000793;56.950100
144.049576;237.211029;69.470833;194.101471;301.736420;59.183392
145.130997;233.512436;72.035316;195.625671;297.535492;61.591717
146.417221;229.691757;74.666763;196.837433;293.307953;64.172890
147.843857;226.201248;77.094139;199.089127;289.313965;66.630714
149.814926;222.908005;79.499695;201.228424;285.549438;69.224457
151.700729;219.873291;82.246223;203.593674;282.081238;71.929367
153.977585;217.044769;84.768677;206.375168;278.765289;74.484612
156.576080;214.330841;87.307724;209.161484;276.106018;76.751595
159.462830;212.124985;89.758461;212.332352;273.281097;79.520485
162.484421;209.873993;92.125999;215.281876;271.047424;81.756859
165.922928;207.887711;94.312996;218.679657;269.092377;84.359627
169.465637;206.242447;96.792564;222.648163;267.372711;86.697716
173.491455;205.107559;98.748192;226.445953;265.996643;89.065369
177.306503;203.933792;100.696152;230.623199;265.167023;91.405785
181.801010;203.348206;102.512337;234.655655;264.475433;93.640755
186.290695;202.930099;104.227837;239.048416;264.400482;95.859116
190.631577;202.832550;105.937698;243.740662;264.307922;97.655945
195.443420;203.216965;107.904945;248.387939;264.841888;99.512421
200.360855;203.805283;109.164658;253.058777;265.733948;101.400482
205.549423;204.754272;110.659142;257.827454;266.799133;103.142632
210.975266;205.987930;111.635147;262.624512;268.533112;104.391609
216.023483;207.589828;112.819374;267.284851;270.444855;106.119827
221.552780;209.597351;113.497086;272.262451;272.857239;107.125023
226.858414;212.084488;114.603683;277.299744;275.756592;108.302292
232.171921;214.572922;114.967537;282.003540;279.101105;109.377441
237.464966;217.867416;115.425919;286.451630;282.643158;110.058868
243.143616;221.157150;115.596115;291.264832;286.575409;110.782059
248.321793;224.924805;115.739044;295.855865;291.035858;111.426598
253.497772;228.967712;115.816414;299.937744;295.714935;111.601280
258.727448;233.406708;115.832230;304.088562;300.601349;112.102646
263.732910;237.815582;115.607025;308.116547;305.860962;111.978302
268.537262;242.793915;115.142853;311.803497;311.452606;111.993675
272.927063;247.867294;114.689186;315.526672;317.287537;111.946884
277.320892;252.987686;113.916077;318.617615;323.095734;111.355080
281.557495;258.583282;113.436478;321.859100;329.426758;110.947372
285.328583;264.027924;112.552216;324.647583;335.617401;110.474030
289.100647;269.844330;111.397598;327.251709;341.693817;109.891212
292.195557;275.684692;110.477608;329.403259;347.942230;109.007751
295.087402;281.534088;109.204132;331.302979;354.402527;108.364296
297.745331;287.297028;108.031548;332.763489;360.654968;107.495506
300.100769;293.031738;106.693901;334.158295;367.179840;106.623894
302.302948;299.116669;105.011635;335.321777;373.545532;105.501038
303.953583;304.970215;103.204521;336.163452;379.417175;104.339302
305.226105;310.801849;101.445175;336.444336;385.967102;102.949234
306.020386;316.423431;99.693459;336.339783;391.560150;101.829659
306.750854;322.145020;97.792137;336.261475;397.814606;100.184746
307.075745;327.640106;95.632393;335.883453;403.525787;98.438126
306.960266;332.906555;93.429199;335.208008;409.217773;96.630402
306.637695;338.201721;91.068764;334.112640;414.790161;94.662865
