-169.887329;385.379639;-204.445404;-142.584457;342.680328;-205.519241
-175.757446;392.530457;-200.268631;-149.404892;349.238434;-201.467407
-181.266678;399.033569;-195.672302;-156.194824;355.137207;-197.458115
-187.017853;405.042633;-191.202377;-162.647247;360.950073;-193.144836
-192.537933;410.562378;-186.175385;-168.926392;365.926514;-188.699799
-198.042206;415.616394;-181.438522;-175.372696;370.339203;-184.074066
-203.037506;420.319763;-176.171234;-181.113586;374.412567;-179.339142
-208.180832;423.867371;-170.814163;-187.177185;377.955780;-174.045517
-213.549744;427.117981;-165.191055;-192.742493;380.870087;-168.265533
-218.082718;429.915710;-159.256683;-198.135834;383.320435;-162.917114
-222.637573;431.981903;-153.394592;-203.478577;385.014282;-156.951035
-227.159073;433.514679;-147.001419;-208.548798;386.368195;-150.901077
-231.456299;434.334625;-140.947311;-213.319000;387.086853;-144.344040
-235.360458;434.554871;-134.754990;-217.604446;387.064667;-137.989456
-239.318390;434.499664;-128.118195;-221.624390;386.838470;-131.357544
-242.997818;433.594574;-121.853271;-225.712906;386.043488;-124.767494
-246.237381;432.427124;-115.299866;-229.432571;384.844788;-117.958237
-249.472336;431.135742;-109.200760;-232.693069;383.134583;-111.440315
-252.208099;429.387054;-102.892227;-235.817322;381.537720;-104.406982
-255.123947;426.996307;-96.607635;-238.648270;379.086823;-97.707283
-257.367584;424.582123;-90.296211;-241.003571;376.490387;-90.925011
-259.536194;421.964020;-84.369934;-243.350769;373.667297;-84.470238
-260.999146;418.720001;-78.697838;-245.149582;370.491943;-78.060547
-262.293091;415.021027;-73.371162;-246.471176;367.173279;-71.951385
-263.330811;411.262970;-68.227631;-247.198029;362.986298;-66.326508
-263.966309;406.821289;-63.362194;-247.705048;358.828613;-60.875462
-264.248077;401.881409;-58.950958;-247.731049;354.054382;-56.255779
-264.062531;396.693909;-55.046051;-247.353882;348.765320;-51.752220
-263.562897;390.953339;-51.363914;-246.066895;343.372589;-47.890202
-262.429749;384.802246;-48.291008;-244.531158;337.385925;-44.548016
-261.239563;378.241791;-45.601982;-242.394760;331.145172;-41.499416
-259.313324;371.642670;-43.310719;-240.036636;324.637024;-39.202957
-257.335602;364.561340;-41.094234;-237.176712;318.240234;-37.133175
-254.911041;357.330872;-39.351746;-233.848831;311.350098;-35.226040
-251.774399;350.240448;-38.182343;-229.937759;304.654724;-33.913380
-248.435196;343.043182;-37.165047;-225.769836;297.739563;-32.960190
-244.881546;335.894714;-36.295990;-221.496078;290.909485;-32.146500
-241.113510;328.623199;-35.752182;-216.804810;284.132507;-31.621046
-236.877930;321.503052;-35.402756;-211.490555;277.655212;-31.570404
-232.174774;314.617554;-35.345901;-206.083252;271.384827;-31.563633
-227.343307;308.095978;-35.509167;-200.462357;265.123657;-31.639969
-222.368439;301.726685;-35.870487;-194.404022;259.204559;-32.045761
-216.931290;295.483704;-36.496117;-188.445801;253.699722;-32.304955
-211.654205;289.747437;-37.348740;-182.122604;248.397705;-33.217674
-205.977142;284.154816;-38.428596;-175.927521;243.258682;-34.045467
-199.975845;278.899078;-39.639988;-169.192932;238.959885;-35.086697
-194.176865;274.317169;-41.060745;-162.883469;234.571136;-36.303532
-188.175308;269.869476;-42.915813;-156.164017;230.751190;-37.823513
-182.066177;266.063812;-45.003258;-149.740814;227.162537;-39.318218
-175.904236;262.208618;-46.886120;-143.018387;223.776596;-41.130077
-169.549942;259.003113;-49.499554;-136.339096;221.130463;-43.428398
-163.126328;255.978348;-52.009796;-129.392990;218.670273;-45.584789
-156.653625;253.271957;-54.919006;-122.865334;215.950104;-47.823463
-150.209579;250.738510;-58.009182;-115.660820;214.128128;-50.563213
-143.516541;248.626389;-61.252319;-108.830833;212.471130;-53.538994
-136.945816;246.705841;-65.142311;-101.863312;211.005844;-56.871792
-129.938538;245.126602;-69.012039;-94.622375;209.378479;-59.984562
-123.087715;243.674728;-73.107597;-87.553139;208.827637;-63.701492
-115.897552;242.677628;-77.507561;-80.080917;208.155350;-67.977135
-109.012398;242.084473;-82.196037;-73.064140;207.453918;-72.220123
-101.978310;241.503418;-86.910156;-65.588707;207.630981;-76.698982
-95.011993;241.585846;-91.913155;-58.308651;207.981415;-81.546783
-88.213036;241.855392;-97.421265;-51.198624;208.432816;-86.679909
-81.372528;242.577667;-102.837181;-44.449070;209.518280;-92.146484
-74.797371;243.796844;-108.515488;-37.663914;210.918564;-97.801453
-68.486298;245.593399;-114.674751;-31.225599;212.577087;-103.599594
-61.980545;247.525238;-120.708603;-24.560787;214.907959;-109.840836
-55.963425;249.965302;-126.699059;-18.640095;217.360001;-115.757828
-49.859009;253.137344;-133.230652;-12.825230;220.486404;-121.897400
-44.400593;256.471954;-139.368423;-7.147628;223.973663;-128.220367
-38.860966;260.561707;-145.650146;-1.742946;227.775742;-134.482025
-33.796829;264.659912;-151.720779;3.288641;232.036255;-140.755936
-28.813768;269.685608;-158.300171;8.215666;236.621445;-147.284760
-24.429373;275.262451;-164.250854;12.811480;241.918945;-153.520920
-19.971338;280.710815;-170.274734;16.792961;247.293381;-159.777405
-15.723977;287.107300;-176.370773;20.526489;253.367523;-165.861023
-12.456102;293.945953;-182.280533;23.674601;259.656738;-171.809372
-8.802888;301.102753;-188.397537;26.805220;266.168030;-177.643890
-5.778430;308.463013;-194.098373;29.396193;273.262878;-183.346878
-3.275107;315.997253;-199.466324;31.582035;280.673553;-188.741745
-0.736573;324.098114;-204.681183;33.422707;287.991486;-193.851547
1.640090;332.389862;-209.691040;35.299519;295.721039;-198.927429
3.690260;340.963989;-214.300644;36.464523;303.832489;-203.634201
5.367108;349.792389;-218.673950;37.794506;312.104187;-208.361984
6.822803;358.601563;-223.075256;38.672421;320.616730;-212.354584
8.091743;368.022858;-226.796524;38.943256;328.960846;-216.322250
8.882849;377.031586;-230.038986;39.309990;337.616150;-220.127243
9.548567;386.227600;-233.053207;39.481667;346.287109;-223.726135
9.849181;395.699799;-236.042419;39.451328;355.198425;-226.630783
10.183267;405.101349;-238.434372;38.851788;364.046478;-229.193832
10.144985;414.245178;-240.136307;38.398205;373.046814;-231.854050
10.093375;423.746765;-241.918472;37.218300;381.475281;-233.576813
9.578888;432.520386;-242.883209;36.682709;390.278168;-235.468475
9.040147;441.791412;-244.124557;35.222618;398.803314;-236.623810
8.336822;450.736572;-244.474304;33.987942;407.497620;-237.385498
7.181458;459.589447;-244.346970;32.276375;416.095673;-237.985718
5.774822;468.154846;-244.480728;30.322718;424.247375;-238.149994
4.247900;476.843903;-244.014557;28.099585;432.328064;-237.761292
2.494251;485.304352;-243.018661;25.955774;440.529022;-237.263382
0.608708;493.406158;-242.132324;23.492521;448.492035;-236.510880
-1.469108;501.629120;-240.450485;20.390514;456.052521;-235.486893
-3.816895;509.278198;-238.655243;17.546577;463.580505;-234.329529
-6.486614;517.027039;-236.465546;14.261149;470.856262;-232.281586
-9.196608;524.480286;-234.228745;11.025524;477.943817;-230.560394
-12.031108;531.820862;-231.510468;7.605254;485.184723;-228.511047
-14.980971;538.707703;-228.900101;4.113870;491.669464;-226.302200
-18.174019;545.283203;-225.796097;0.329165;498.106201;-223.632553
-21.224867;551.804504;-222.579880;-3.584596;504.033813;-221.044464
-24.640085;557.700134;-219.298752;-7.342801;509.961548;-217.980896
-28.097673;563.156189;-215.753052;-11.575285;515.119934;-214.796387
-31.460409;568.334778;-211.524719;-15.802567;520.024536;-211.091751
-35.073902;573.225708;-207.435760;-20.166939;524.552368;-207.628540
-38.798256;577.398682;-203.391129;-24.279631;528.688232;-203.413193
-42.412617;581.020020;-198.847626;-28.603920;532.193848;-199.380630
-45.868141;584.257324;-194.429138;-32.670952;535.394226;-194.967865
-49.582684;587.083374;-189.950348;-36.716732;537.998352;-190.565323
-53.251701;589.212341;-185.289230;-40.703960;540.211670;-186.003952
-56.845680;591.145813;-180.511078;-44.811954;541.508728;-181.288330
-60.414341;592.082336;-175.432343;-48.691628;542.835938;-176.614761
-63.755226;592.878418;-170.595825;-52.715317;543.234680;-171.635468
-67.168770;593.095825;-165.871277;-56.293682;543.267944;-166.761246
-70.318176;592.703003;-160.826233;-59.860889;542.989685;-161.691284
-73.368423;591.969666;-155.906021;-63.112499;542.246155;-156.690598
-76.298729;590.723267;-151.057373;-66.129684;541.154724;-151.409576
-78.896935;589.006470;-146.346161;-69.247902;539.054565;-146.241852
-81.523209;586.809631;-141.672501;-71.764717;536.901978;-141.302490
-83.703827;583.885071;-137.229385;-74.524895;534.124695;-136.366943
-85.763947;580.700012;-132.678757;-76.458595;530.812988;-131.587936
-87.543816;577.061646;-128.518814;-78.457352;527.125977;-126.927574
-89.148338;572.664001;-124.647095;-79.927521;522.917114;-122.289528
-90.381828;567.904785;-120.911850;-80.952690;518.134460;-118.211761
-91.414597;562.430847;-117.541946;-81.837914;512.699951;-114.376297
-92.223885;556.575134;-114.307892;-81.931213;506.938477;-110.762039
-92.574928;550.512146;-111.375038;-81.731972;500.716400;-107.528778
-92.759262;543.711914;-108.988953;-81.380577;494.364929;-104.852585
-92.323578;536.561951;-106.882210;-80.968613;487.563995;-102.505737
-92.033485;529.064453;-105.185333;-79.700020;480.148712;-100.338341
-91.172775;521.450867;-103.558922;-78.053459;472.657288;-98.607399
-90.235466;513.414185;-101.976196;-76.196281;464.800751;-97.036354
-88.595482;505.262268;-101.230133;-74.018295;456.917297;-96.122910
-86.858543;496.867004;-100.333748;-71.384995;448.931610;-95.477463
-84.756592;488.427246;-100.147934;-68.417694;440.683258;-94.572197
-82.261459;479.984161;-99.824905;-65.015251;432.158661;-94.135300
-79.551582;471.456909;-99.601021;-61.492577;423.995850;-94.212799
-76.245590;462.557312;-99.804054;-57.708729;415.851837;-94.040428
-72.819733;453.881256;-99.727142;-53.491161;407.256012;-94.303093
-69.174835;445.229889;-100.279182;-48.989838;399.125671;-94.365913
-65.475288;436.878662;-100.787109;-44.060646;391.218140;-94.735649
-60.978210;428.793182;-101.340698;-39.160843;383.188416;-95.213913
-56.238068;420.636841;-102.117142;-33.933144;375.483765;-96.007378
-51.826729;412.541412;-103.066727;-28.584911;368.114868;-96.692703
-46.700657;405.212524;-104.047226;-22.983665;360.858887;-97.420898
-41.507072;397.791412;-105.444542;-16.946548;353.666595;-98.441849
-36.271576;390.404785;-106.885208;-11.232326;347.037933;-99.422180
-30.867270;383.607880;-108.437439;-5.081371;340.692474;-101.003639
-25.258905;377.265289;-110.511078;1.089116;334.499786;-102.661568
-19.436890;371.394958;-112.671791;7.224572;328.812042;-104.344200
-13.745933;365.669769;-114.749863;13.530239;323.338043;-106.445969
-7.662100;360.058807;-117.318703;20.028353;318.348572;-108.533562
-2.043584;355.050110;-120.189949;26.132301;313.649597;-110.966316
3.972126;350.307190;-123.116158;32.527676;309.107544;-113.624847
10.165247;346.305969;-126.323997;38.801235;305.401245;-116.267998
15.994534;342.532928;-129.250290;44.989487;301.686005;-119.484657
22.082581;339.173004;-132.805664;51.130550;298.926910;-122.826630
27.939228;336.467896;-136.268082;57.262695;296.143463;-126.139656
33.917206;333.971405;-140.041977;63.343567;293.789307;-129.469101
39.828667;331.929443;-143.784760;69.009125;291.876648;-133.057053
45.723469;330.862610;-147.707489;74.703102;290.481537;-136.804886
51.243290;329.706696;-151.393921;80.539795;289.554688;-140.489166
56.828323;329.046143;-155.434036;86.326881;288.864990;-144.100311
62.612492;328.747437;-159.424210;91.908829;288.759186;-148.021286
68.569000;328.859802;-163.387482;97.422523;288.893280;-151.849594
74.038574;329.870331;-167.368484;102.758865;289.521362;-155.629501
79.298210;331.100433;-171.654251;108.041260;290.682220;-159.784637
84.669334;332.862976;-175.845673;113.109550;292.294067;-163.771225
89.949745;334.729401;-179.944504;118.115784;294.281952;-167.691925
94.916931;337.408539;-184.112213;123.078255;296.831055;-171.916595
100.024948;340.468262;-188.361420;127.596542;299.721008;-175.910278
104.932877;344.122528;-192.639130;131.860519;302.909424;-179.896515
109.503159;348.042816;-197.162704;136.101669;306.845764;-184.145874
113.939636;352.589233;-201.710892;140.218231;311.285248;-188.742889
118.548805;357.591736;-205.650497;143.926865;315.718323;-192.784485
122.785904;363.069031;-210.179550;147.693558;320.580933;-196.964310
126.808273;368.944427;-214.551270;151.041626;326.156097;-201.269852
130.752045;375.083038;-219.031296;154.306946;331.977539;-205.383621
134.935669;381.716217;-222.639587;157.389175;338.030060;-209.351959
138.249252;388.218384;-226.677719;160.373123;344.502838;-213.247925
142.116684;395.620605;-230.821594;163.012451;351.325928;-217.019623
145.538528;403.032990;-234.151093;165.682693;358.180420;-220.584946
149.062347;410.503143;-237.564926;168.219925;365.605927;-224.222778
152.123642;418.623810;-240.583328;170.662262;372.951416;-227.365799
155.228760;426.326721;-243.424042;172.915421;380.522980;-230.527893
158.082092;434.499573;-245.978836;174.926971;388.267365;-232.998306
161.184128;442.873077;-248.373062;177.370438;396.064514;-235.789383
163.744324;450.824799;-250.350830;179.291275;404.100281;-238.483582
166.328583;459.305817;-252.336334;181.072113;412.119568;-240.388870
168.735870;467.489014;-253.561600;182.853745;420.059296;-242.268188
170.872406;475.831604;-255.030319;184.560730;427.889832;-244.281647
173.031921;484.189056;-255.802582;186.287720;436.249268;-245.516342
174.716003;492.574158;-256.675232;187.382446;444.300232;-247.157684
176.492905;501.098969;-257.255646;188.197098;452.567993;-248.041916
177.890335;509.078369;-257.338776;189.374313;460.575439;-248.739822
179.147842;517.721924;-257.751282;189.947449;468.894012;-249.106293
179.904556;526.268372;-257.203552;190.478027;477.390015;-249.429398
180.859329;534.969788;-256.455963;190.338684;485.271576;-249.431885
181.553726;543.186646;-255.434555;190.098343;493.740967;-248.808777
181.764648;551.816284;-254.336075;190.287079;501.937195;-247.908249
181.681000;560.269043;-253.017685;189.288864;510.300751;-246.912415
181.597931;568.396301;-251.601364;188.661469;518.256592;-245.916656
181.255875;576.796387;-249.627945;187.156403;526.475769;-244.258392
180.548523;584.876648;-247.616364;186.252625;534.664185;-242.256393
179.946487;592.959412;-245.075714;184.387894;542.643311;-240.427902
178.681076;600.835693;-242.452759;183.099503;550.261780;-238.553711
177.623367;608.528015;-239.692291;180.935394;558.041321;-236.099182
176.264679;615.958801;-236.566208;178.829971;565.307373;-233.354584
174.752701;623.008789;-233.620102;176.814377;571.990784;-230.914658
172.966095;629.986023;-230.562592;174.250259;578.984741;-227.884628
170.955338;636.239746;-227.291992;171.723969;585.777649;-224.773239
169.025162;642.596497;-223.641113;168.980621;591.778992;-221.733704
166.843842;648.434021;-220.176712;166.275146;597.363037;-218.729202
164.558319;653.787292;-216.878525;163.632217;603.025635;-215.336990
162.067886;658.309753;-213.475769;160.590164;607.728149;-212.232391
159.565918;663.208313;-209.340439;157.585571;612.354309;-209.089661
156.622314;667.146118;-205.886749;154.420120;616.503418;-205.610260
153.468506;670.785095;-202.292877;150.891403;620.093018;-202.027969
150.355103;673.921326;-198.577820;147.599472;623.348328;-198.609650
146.993210;676.608215;-194.469879;144.107605;626.231506;-195.034363
143.558563;679.374634;-191.019623;140.477600;628.528625;-191.611496
140.087616;681.338013;-187.203888;136.850815;630.514465;-187.952927
136.177185;683.039978;-183.418365;132.915054;632.119995;-184.432953
132.509598;684.153381;-179.769470;129.015274;633.297729;-180.881744
128.765259;685.037659;-175.924088;125.069710;634.316284;-177.269394
124.918076;685.226563;-172.191757;121.047775;634.639587;-173.422684
120.740822;685.124878;-168.281204;117.206345;634.856018;-169.803619
116.798950;684.863037;-164.523163;112.896835;634.516052;-166.105453
112.846489;684.443787;-160.761444;108.751869;633.378418;-162.515808
108.726738;683.205566;-157.173950;104.690643;632.486877;-158.633682
104.746544;681.794373;-153.181335;100.780640;631.046509;-154.646317
100.827911;679.855225;-149.391052;96.647179;629.297791;-151.061691
96.863380;677.845459;-145.949234;92.937553;627.283386;-147.230103
93.193855;675.368958;-142.317871;88.823090;624.591431;-143.218491
89.540993;672.753845;-139.050797;85.149574;621.760620;-139.581604
85.791412;669.308777;-135.700531;81.599930;618.524353;-136.042404
